# here is some preamble
# here is some more preamble
1.0,0.03263022341966345,1.2482006588466497,1.341007274180918,
1.0909090909090908,0.18969772182845498,1.2548442914967917,-0.6958811025010061,
1.1818181818181819,0.5318547597347085,-0.13425285276321378,-0.1603097220578349,
1.2727272727272727,-1.0404902160113023,0.1635580785044575,-0.7360284147548098,
1.3636363636363638,-1.844668994826181,-0.41056688688356413,-0.2737897824121926,
1.4545454545454546,0.6672477138161895,1.343341364906644,-0.03913369531544769,
1.5454545454545454,1.4700617853519355,0.6483820112702934,0.6690368911358682,
1.6363636363636362,0.2964244686004019,0.34656375060116207,0.597533949911488,
1.7272727272727273,-0.2283415483741773,0.27056407348441536,0.5238541441601402,
1.8181818181818183,-0.9637502384095437,0.38868529376496064,0.02640970626133707,
1.9090909090909092,0.7972314444723072,-1.0116731205511933,1.8503941427241533,
2.0,0.12500155609638058,-1.6015763443249453,-0.8326045918027078,
2.090909090909091,-1.1019548834619444,0.9580554350459689,0.9792541742828074,
2.1818181818181817,0.2827325838145031,1.2987541620849343,1.6092765048357773,
2.2727272727272725,-0.6295338151707149,-1.1234094831153039,-0.962967562416223,
2.3636363636363638,0.1178334155153417,-0.6079410176964726,-0.29310402329783847,
2.4545454545454546,-0.7774288797209293,-1.0463525843937902,-0.5479075208929666,
2.5454545454545454,1.315918904567921,-1.0265945542208887,1.067064588074774,
2.6363636363636367,0.3689655031383743,-1.0211637302443144,0.5013839741085027,
2.7272727272727275,-0.9034108999236644,0.7217227332062675,-0.7304379239816782,
2.8181818181818183,0.6999110768276382,-1.2757076733790005,0.2975752650381393,
2.909090909090909,-0.25784086001379913,-0.48089192094827543,0.20043028341215482,
3.0,0.06144216027632341,-1.7101179484552016,-0.3545765538749876,
3.090909090909091,0.7305170695055627,0.475697322062759,0.4229188792962958,
3.1818181818181817,1.7784898946452565,0.21492842568616588,-1.1139668191515242,
3.272727272727273,-1.5282611536049082,-0.011153316180550366,0.3345390851908427,
3.3636363636363638,1.72599967961275,0.051746565829528995,0.14057328261638835,
3.4545454545454546,0.03084005423597027,1.1663132992104333,2.268500708451253,
3.5454545454545454,0.6801690061523046,-2.0770945355778796,-0.6776330243863548,
3.6363636363636362,-0.5355834052209391,0.8191524801363783,-0.5034609579593238,
3.7272727272727275,0.427292168380636,0.026749835385421677,0.7998500631197198,
3.8181818181818183,-0.46622217133706884,1.3146302705115693,0.04336419945118167,
3.909090909090909,0.8530769358194742,0.6962116217726377,0.3555879948622442,
4.0,-2.3600446857338357,-1.2606283840048955,0.9182208756325377,
4.090909090909091,-0.47569281421667237,0.6639179168210997,0.4628540166067147,
4.181818181818182,0.8930198721846733,-1.1920624427302775,0.15080585652899642,
4.272727272727273,-0.9073809322898949,1.4730446339467937,0.4976414271480058,
4.363636363636363,-0.5846932003600531,2.33845429526606,0.4375834528243759,
4.454545454545455,0.4058824695091063,1.4662930381206558,-1.556827537674142,
4.545454545454545,1.2161489162580998,-0.681314707280398,0.3303762845642726,
4.636363636363637,0.8682703842277899,0.427950547196938,0.37623428793622465,
4.7272727272727275,-0.9330352428487175,-0.08370705343364786,-0.08744634848450936,
4.818181818181818,-1.4685859331097566,-1.3186948969224637,1.2532827755990144,
4.909090909090909,-0.1123967006816871,0.9558672779847927,-0.7605353870226854,
5.0,0.7642103423307608,1.0644720876868772,-0.6931779397926782,
5.090909090909091,0.9250647381331625,-1.6362062068100052,-0.010082097558037522,
5.181818181818182,1.4241125789956999,-1.6408848992954286,0.3433412310867175,
5.2727272727272725,-0.5073133756556981,0.5775344763699652,-0.6303245818590142,
5.363636363636363,-1.49300193469532,0.6638007332791962,-2.1720097116356474,
5.454545454545455,-1.290359702515439,-0.887240743816938,-0.5241516724707739,
5.545454545454546,-2.0417490558435825,0.11103432151059842,-1.7315976779582187,
5.636363636363637,-1.2975464124829605,0.7322104474518243,0.3569731952153725,
5.7272727272727275,0.8050839369369234,-1.3039899049046748,0.48710042400065784,
5.818181818181818,-2.153409961846663,-0.8006639515522829,-1.2225865166465122,
5.909090909090909,-0.08567028154408776,-0.045764123942258476,-0.7288936716520593,
6.0,-0.9847896193806859,-0.6588547722076885,-1.4573488321984018,
